InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2010-07-12 14:57:00,319.0,711.79,2.89,Iceland,12347,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-08 08:48:00,210.0,0,0,3.1417264172445705e-06
2011-02-08 08:48:00,277.0,584.9100000000001,3.101818181818182,Iceland,12347,1.0,2010-07-12 14:57:00,210.0,711.79,319.0,711.79,319.0,2011-07-04 10:43:00,146.0,0,0,0.30806867883646927
2011-07-04 10:43:00,483.0,636.25,2.5954166666666665,Iceland,12347,2.0,2011-02-08 08:48:00,146.0,1296.7,596.0,648.35,298.0,2011-07-12 15:52:00,8.0,1,0,0.3767303771813332
2011-07-12 15:52:00,192.0,224.82,1.2309090909090907,Iceland,12347,3.0,2011-07-04 10:43:00,8.0,1932.95,1079.0,644.3166666666667,359.6666666666667,2011-09-06 13:01:00,55.0,0,0,0.454626538741681
2011-09-06 13:01:00,196.0,382.52,2.9788888888888887,Iceland,12347,4.0,2011-07-12 15:52:00,55.0,2157.77,1271.0,539.4425,317.75,,,0,0,0.4871232041971655
2011-05-04 10:47:00,269.0,367.0,8.92,Finland,12348,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.514904723899673e-06
2011-02-02 16:01:00,197.0,334.4,3.841176470588235,Norway,12350,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.1515695427684276e-06
2011-01-03 14:57:00,26.0,144.35,12.209999999999999,Norway,12352,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-03 15:52:00,0.0,1,0,2.0908886739775684e-06
2011-01-03 15:52:00,3.0,840.3,280.09999999999997,Norway,12352,1.0,2011-01-03 14:57:00,0.0,144.35000000000002,26.0,144.35000000000002,26.0,2011-03-11 14:37:00,66.0,0,0,0.2667799498218691
2011-03-11 14:37:00,127.0,311.73,5.768666666666666,Norway,12352,2.0,2011-01-03 15:52:00,66.0,984.6500000000001,29.0,492.32500000000005,14.5,,,0,0,0.2779782874116823
2011-09-05 13:49:00,240.0,459.4,4.203846153846154,Bahrain,12355,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0181744124018232e-06
2011-08-04 12:33:00,370.0,481.46000000000004,2.428095238095238,Portugal,12356,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.599077397386112e-06
2011-06-11 16:07:00,2708.0,6207.67,3.3486259541984733,Switzerland,12357,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.7309184225771537e-06
2011-08-12 10:26:00,148.0,683.2,9.225714285714286,Austria,12358,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-07 10:04:00,116.0,0,0,2.7931756997372183e-06
2011-03-06 12:26:00,356.0,1109.32,4.914893617021277,Cyprus,12359,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-02 14:51:00,118.0,0,0,2.8688751221472676e-06
2011-07-02 14:51:00,465.0,1838.9099999999999,10.12475,Cyprus,12359,1.0,2011-03-06 12:26:00,118.0,1109.3199999999997,356.0,1109.3199999999997,356.0,2011-12-01 12:43:00,151.0,0,0,0.33354160115699294
2011-04-11 09:07:00,210.0,477.94,3.1637500000000003,Belgium,12362,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-12 15:40:00,62.0,0,0,3.3715639002336464e-06
2011-06-12 15:40:00,221.0,529.04,3.4623333333333335,Belgium,12362,1.0,2011-04-11 09:07:00,62.0,477.94000000000005,210.0,477.94000000000005,210.0,2011-07-07 12:32:00,24.0,1,0,0.34535196890102193
2011-07-07 12:32:00,144.0,303.76,4.987368421052631,Belgium,12362,2.0,2011-06-12 15:40:00,24.0,1006.98,431.0,503.49,215.5,2011-11-08 15:02:00,124.0,0,0,0.4056450202712575
2011-11-08 15:02:00,340.0,469.25,2.025333333333333,Belgium,12362,3.0,2011-07-07 12:32:00,124.0,1310.74,575.0,436.91333333333336,191.66666666666666,2011-11-10 14:33:00,1.0,1,0,0.4373332741188803
2011-11-10 14:33:00,162.0,355.8,2.9133333333333336,Belgium,12362,4.0,2011-11-08 15:02:00,1.0,1779.99,915.0,444.9975,228.75,,,0,1,0.5210138998146482
2011-11-04 13:29:00,282.0,299.1,2.28125,Unspecified,12363,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0320387399726886e-06
2011-02-12 10:22:00,502.0,310.32,1.2688888888888887,Belgium,12364,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5469744225915147e-06
2011-05-12 16:48:00,173.0,168.9,3.2,Denmark,12367,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.744689409958026e-06
2011-10-03 12:48:00,1005.0,938.39,2.5247916666666668,Cyprus,12370,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2228520238035274e-06
2011-11-10 10:43:00,582.0,1527.96,3.291612903225807,Switzerland,12371,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.3786125301979337e-06
2011-11-05 10:43:00,368.0,515.7,2.666315789473684,Denmark,12372,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.856525239399326e-06
2011-01-02 13:10:00,197.0,364.6,4.582142857142857,Austria,12373,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7993674036910026e-06
2011-02-09 14:23:00,87.0,230.3,6.1018181818181825,Finland,12375,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3868936892953913e-06
2011-02-08 10:34:00,2529.0,4008.62,2.9974429223744297,Switzerland,12378,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5130635521360316e-06
2011-07-06 09:49:00,293.0,607.5500000000001,2.6244444444444444,Belgium,12380,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.4279338495589152e-06
2011-05-12 12:44:00,92.0,147.01,8.775714285714285,Norway,12381,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-11 13:36:00,30.0,1,0,2.112005190299302e-06
2011-06-11 13:36:00,146.0,419.06,5.636875,Norway,12381,1.0,2011-05-12 12:44:00,30.0,147.00999999999993,92.0,147.00999999999993,92.0,2011-11-10 15:45:00,152.0,0,0,0.23848629082332928
2011-11-10 15:45:00,1.0,6.0,6.0,Norway,12381,2.0,2011-06-11 13:36:00,152.0,566.0699999999999,238.0,283.03499999999997,119.0,2011-12-08 09:57:00,27.0,1,0,0.25569340282991915
2011-08-06 08:02:00,20.0,99.45,9.92,Belgium,12383,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-01 14:10:00,117.0,0,0,3.2541471886742505e-06
2011-10-08 11:23:00,62.0,292.69,7.795,Switzerland,12384,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 08:39:00,33.0,0,0,2.1343910962083978e-06
2010-08-12 09:53:00,214.0,258.9,2.72625,Australia,12386,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-01 12:37:00,293.0,0,0,2.9935463496276634e-06
2011-06-01 12:37:00,140.0,143.0,1.05,Australia,12386,1.0,2010-08-12 09:53:00,293.0,258.9,214.0,258.9,214.0,,,0,0,0.2564537689352822
2011-07-02 13:59:00,37.0,124.05000000000001,3.966666666666667,Australia,12388,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-03 15:47:00,63.0,0,0,2.894711585990293e-06
2011-09-03 15:47:00,90.0,210.9,2.5300000000000002,Australia,12388,1.0,2011-07-02 13:59:00,63.0,124.05000000000004,37.0,124.05000000000004,37.0,,,0,0,0.2851431771211891
2011-08-04 09:45:00,224.0,421.6,2.3911764705882352,Australia,12393,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-01 09:47:00,89.0,0,0,3.004410182825462e-06
2011-11-01 09:47:00,238.0,462.5,2.181578947368421,Australia,12393,1.0,2011-08-04 09:45:00,89.0,421.6,224.0,421.6,224.0,,,0,0,0.31356761102001396
2011-06-05 14:01:00,182.0,381.08,3.0152380952380953,Belgium,12394,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-10 08:08:00,34.0,0,0,3.349878649007762e-06
2011-07-10 08:08:00,637.0,891.4,4.615,Denmark,12394,1.0,2011-06-05 14:01:00,34.0,381.08000000000004,182.0,381.08000000000004,182.0,,,0,0,0.32181742776824485
2010-03-12 16:35:00,528.0,346.1,3.1174999999999997,Belgium,12395,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-10 13:45:00,393.0,0,0,3.5698096974722387e-06
2011-04-10 13:45:00,118.0,346.68,4.0594117647058825,Belgium,12395,1.0,2010-03-12 16:35:00,393.0,346.09999999999997,528.0,346.09999999999997,528.0,2011-05-05 14:38:00,25.0,1,0,0.2940881406169629
2011-05-05 14:38:00,72.0,149.97,4.637272727272728,Belgium,12395,2.0,2011-04-10 13:45:00,25.0,692.78,646.0,346.39,323.0,2011-08-11 16:12:00,98.0,0,0,0.4065535935992705
2011-08-11 16:12:00,129.0,263.08,3.0786666666666664,Belgium,12395,3.0,2011-05-05 14:38:00,98.0,842.75,718.0,280.9166666666667,239.33333333333334,2011-08-11 16:15:00,0.0,1,0,0.43089252589450927
2011-08-11 16:15:00,117.0,243.47,4.638461538461538,Belgium,12395,4.0,2011-08-11 16:12:00,0.0,1105.83,847.0,276.4575,211.75,2011-11-02 12:16:00,82.0,0,1,0.5117872790134328
2011-11-02 12:16:00,262.0,231.51,2.519285714285714,Belgium,12395,5.0,2011-08-11 16:15:00,82.0,1349.3,964.0,269.86,192.8,2011-12-05 10:15:00,32.0,0,1,0.5495155461458746
2011-04-11 09:52:00,559.0,1195.09,3.3841071428571428,Belgium,12397,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.6283598680150157e-06
2011-09-06 13:09:00,145.0,130.08,3.878,Belgium,12399,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-05 10:22:00,28.0,1,0,3.3186833697964712e-06
2011-10-05 10:22:00,494.0,480.90000000000003,2.0477272727272724,Belgium,12399,1.0,2011-09-06 13:09:00,28.0,130.07999999999998,145.0,130.07999999999998,145.0,2011-12-08 13:15:00,64.0,0,0,0.3493838505977871
2011-09-02 13:50:00,11.0,84.3,9.68,Belgium,12401,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2476421216554445e-06
2011-09-06 10:23:00,793.0,1621.25,3.043673469387755,Denmark,12406,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1327164405167973e-06
2011-06-07 09:49:00,522.0,719.06,2.755454545454546,Belgium,12407,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5813093622056513e-06
2011-02-09 10:27:00,310.0,642.28,3.0976470588235294,Belgium,12408,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 12:27:00,152.0,0,0,3.4412152518100936e-06
2011-07-11 12:27:00,365.0,754.5,2.8313043478260873,Belgium,12408,1.0,2011-02-09 10:27:00,152.0,642.28,310.0,642.28,310.0,,,0,0,0.34478081387801635
2011-10-06 12:19:00,3142.0,6207.08,3.71109375,Switzerland,12409,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,4.043427808318315e-06
2011-04-02 10:38:00,203.0,625.3299999999999,5.941818181818181,Switzerland,12410,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-02 10:39:00,0.0,1,0,2.197075682541907e-06
2011-04-02 10:39:00,8.0,68.0,8.5,Switzerland,12410,1.0,2011-04-02 10:38:00,0.0,625.3299999999999,203.0,625.3299999999999,203.0,,,0,0,0.2631472672541026
2011-04-10 09:00:00,81.0,194.20000000000002,4.011,France,12413,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-01 16:12:00,52.0,0,0,2.735410056614624e-06
2011-06-01 16:12:00,180.0,479.25,5.125,France,12413,1.0,2011-04-10 09:00:00,52.0,194.20000000000005,81.0,194.20000000000005,81.0,,,0,0,0.2852709470132086
2011-02-02 14:51:00,145.0,153.76,6.637142857142857,Austria,12414,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-05 14:51:00,123.0,0,0,2.7690747008296823e-06
2011-06-05 14:51:00,42.0,165.85,9.825000000000001,Austria,12414,1.0,2011-02-02 14:51:00,123.0,153.76000000000002,145.0,153.76000000000002,145.0,,,0,0,0.269862240871997
2011-01-04 14:28:00,1.0,350.0,350.0,Australia,12415,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-09 13:50:00,4.0,1,0,3.5926709205760712e-06
2011-01-09 13:50:00,2692.0,2732.92,1.2275,Australia,12415,1.0,2011-01-04 14:28:00,4.0,350.0,1.0,350.0,1.0,2011-01-09 13:51:00,0.0,1,0,0.41617078272815505
